Small Monte Carlo by Scott Prahl (https://omlc.org)
1 W/cm^2 Uniform Illumination of Semi-Infinite Medium

Scattering =   23.889/cm
Absorption =    0.370/cm
Anisotropy =    0.900
Refr Index =    1.360
Photons    =  1000000

Specular Refl      =    0.02327
Backscattered Refl =    0.20290

 Depth         Heat
[microns]     [W/cm^3]
     0    7298902258.48708
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0        73.30611
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0        89.51887
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0       101.23116
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0        89.51887
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
 extra         0.16559
