time elapsed: 10.6598 seconds

=================================

sim results:

number of photons = 10000
overflow: 4.89873669387575046130e+03
sum: 5.10116139939257845981e+03
sum: 5.10126330612424953870e+03
avg: 5.10116139939257862146e-01
perc_in: 51.01

number of photons = 10000
bin size = 0.00833 [cm] 
last row is overflow. Ignore.
r [cm] 	 Fsph [1/cm2] 	 Fcyl [1/cm2] 	 Fpla [1/cm2]
0.00417 	 0.00000000000000000000e+00 	 1.68962224878757671931e-01 	 2.74970077633071519063e-01 
0.01250 	 0.00000000000000000000e+00 	 1.68152123153461563465e-01 	 2.82251547557063997562e-01 
0.02083 	 1.08131654244822818060e-03 	 1.43936020120235680375e-01 	 2.65837622137425233504e-01 
0.02917 	 1.60338893617559853644e-02 	 1.65903720972588153426e-01 	 2.76382089300101052576e-01 
0.03750 	 2.20779652060217809750e-02 	 1.59185164309638693680e-01 	 2.59492713543281239286e-01 
0.04583 	 1.49271602003144703875e-03 	 1.65317226956271462468e-01 	 2.66003900126994818898e-01 
0.05417 	 8.32164903207068852586e-03 	 1.70244142977851731224e-01 	 2.64919951760766159143e-01 
0.06250 	 1.51936850402240152674e-02 	 1.74112887860719739441e-01 	 2.69795737712545002918e-01 
0.07083 	 8.03296160455660088195e-03 	 1.66789785033627957489e-01 	 2.54043761619153207754e-01 
0.07917 	 8.01956243091599303707e-03 	 1.69651785172224428555e-01 	 2.64017036930084603163e-01 
0.08750 	 1.16651711158722061479e-02 	 1.72952655083455447693e-01 	 2.58992848588632751383e-01 
0.09583 	 7.27145127284846426452e-03 	 1.63352403362113707264e-01 	 2.61179114415303559316e-01 
0.10417 	 6.08300324685702702848e-03 	 1.54679895140785200747e-01 	 2.65452777573465359406e-01 
0.11250 	 4.30275176637687217784e-03 	 1.75247667415859065265e-01 	 2.77971411939829660120e-01 
0.12083 	 4.97373976950901078992e-03 	 1.73695667301160788787e-01 	 2.75132925307661313497e-01 
0.12917 	 7.23745006689739851791e-03 	 1.69150439402767527319e-01 	 2.79605090077954088201e-01 
0.13750 	 9.45404825346127068719e-03 	 1.76152890664005107313e-01 	 2.72259115502269555265e-01 
0.14583 	 1.05463461857625076523e-02 	 1.77197540007987014432e-01 	 2.86305285154419386640e-01 
0.15417 	 1.08426995846434021803e-02 	 1.68458723895401785153e-01 	 2.97546474324788201571e-01 
0.16250 	 1.02689580480090948689e-02 	 1.66809439873207093763e-01 	 2.91097037130762292811e-01 
0.17083 	 8.49542116029275082290e-03 	 1.62972835448439712369e-01 	 2.83454484800874650929e-01 
0.17917 	 1.10551648811211683521e-02 	 1.64083374463287662293e-01 	 2.84414725322508554761e-01 
0.18750 	 8.20838226264570397506e-03 	 1.57902549348352794212e-01 	 2.81329375024184813459e-01 
0.19583 	 8.94967655333599523826e-03 	 1.58122897950263713307e-01 	 2.85048619009715897832e-01 
0.20417 	 1.23150783633869942424e-02 	 1.75028077783543872803e-01 	 2.94330568608977716227e-01 
0.21250 	 1.09571548390665230582e-02 	 1.72844462096077206015e-01 	 2.88649917866757421692e-01 
0.22083 	 1.40672998753541608069e-02 	 1.70360490639506145794e-01 	 2.92504814705684679232e-01 
0.22917 	 1.10995371061957705250e-02 	 1.61249760387108337367e-01 	 3.03805619949730376650e-01 
0.23750 	 8.62455385810628229193e-03 	 1.68294083302359565035e-01 	 2.88377010947337530933e-01 
0.24583 	 1.02354463867536139843e-02 	 1.67971978673042920960e-01 	 2.85948408430049316742e-01 
0.25417 	 1.12977161761205584234e-02 	 1.69776961474780885286e-01 	 2.89207051782159441089e-01 
0.26250 	 1.31385531009522420892e-02 	 1.68840717401261664055e-01 	 3.06848169516315993910e-01 
0.27083 	 1.26809023738949002563e-02 	 1.72193629480987209224e-01 	 2.96563753005880836877e-01 
0.27917 	 1.20033667300987571813e-02 	 1.79500444344283360820e-01 	 2.98410372892097208730e-01 
0.28750 	 1.20049217854384295684e-02 	 1.71792962655254566329e-01 	 2.93802253289994708130e-01 
0.29583 	 1.25686484508133727162e-02 	 1.71826627516766666792e-01 	 3.13873748341911340543e-01 
0.30417 	 1.21427486497121556869e-02 	 1.82378355582060280859e-01 	 2.99827342957458664596e-01 
0.31250 	 1.51599503913394349774e-02 	 1.71526470150038634621e-01 	 3.14304978852821936819e-01 
0.32083 	 1.10699883725144318514e-02 	 1.76712477516296706526e-01 	 3.15224790174692459654e-01 
0.32917 	 1.09552215547769199455e-02 	 1.79425014816238792559e-01 	 3.11338062644778978960e-01 
0.33750 	 1.08236422591276425925e-02 	 1.77938984572561659236e-01 	 3.19852185812563416523e-01 
0.34583 	 1.10051330724327909444e-02 	 1.84296390818064453887e-01 	 3.25888923327814106212e-01 
0.35417 	 1.45395726256026328049e-02 	 1.79777480849140414154e-01 	 3.28777741919420496419e-01 
0.36250 	 1.26731376575549767316e-02 	 1.74012579862387134488e-01 	 3.17757448391868813076e-01 
0.37083 	 1.06409452318983275415e-02 	 1.81071916185688408518e-01 	 3.21289714668794357255e-01 
0.37917 	 1.21996273112299925129e-02 	 1.82378072224360726628e-01 	 3.22548750959442354080e-01 
0.38750 	 1.05497192049307970951e-02 	 1.84265730841981473231e-01 	 3.31280054403892687542e-01 
0.39583 	 1.36085257740383297476e-02 	 1.90902933346303843587e-01 	 3.25307666324926414436e-01 
0.40417 	 1.25313039423879529766e-02 	 1.79216060800562543287e-01 	 3.39972785930602483528e-01 
0.41250 	 1.22239713238688988556e-02 	 1.81332145959760465681e-01 	 3.27806855586741607844e-01 
0.42083 	 1.36639234236521581872e-02 	 1.87152322263506226685e-01 	 3.28360304462732788267e-01 
0.42917 	 1.38444284986976445806e-02 	 1.85131126174069626789e-01 	 3.32700095384688088185e-01 
0.43750 	 1.33571699328449648020e-02 	 1.82377743699376315689e-01 	 3.53434127964685707024e-01 
0.44583 	 1.51521217898087472153e-02 	 1.82589150284645312938e-01 	 3.53859491204823517485e-01 
0.45417 	 1.21464429889027950710e-02 	 1.89798682288124298534e-01 	 3.50612120523502601710e-01 
0.46250 	 1.31511298049667782473e-02 	 1.84878719458884704929e-01 	 3.73098368632645838172e-01 
0.47083 	 9.61207404360696349155e-03 	 1.91579826623027527077e-01 	 3.72841156659735051271e-01 
0.47917 	 1.30147103516752779551e-02 	 1.89145362301633229718e-01 	 3.72884246972715993618e-01 
0.48750 	 1.19830426091697590796e-02 	 1.93573681527957314197e-01 	 3.77446030167776946929e-01 
0.49583 	 1.14614919524270823803e-02 	 1.95881882970469878291e-01 	 3.75795629752191051587e-01 
0.50417 	 1.19266680270118715507e-02 	 1.96662997760820357218e-01 	 3.83993716616857494461e-01 
0.51250 	 1.14576422093334746866e-02 	 1.89801237320357113481e-01 	 3.96899761365315295603e-01 
0.52083 	 1.17682033457652650277e-02 	 1.88441621987167545749e-01 	 3.86808652508118022695e-01 
0.52917 	 1.16713343900993662267e-02 	 1.89218676079434572346e-01 	 4.11515620618895461291e-01 
0.53750 	 1.20505259262920997460e-02 	 1.85095816342734920124e-01 	 4.03206030861780584384e-01 
0.54583 	 1.10051262850410346700e-02 	 1.91041552154927490870e-01 	 4.16262279921496003432e-01 
0.55417 	 1.22212540961365734998e-02 	 1.97831581688739738256e-01 	 3.99494809683031582015e-01 
