time elapsed: 53.8940 seconds

=================================

sim results:

number of photons = 1000000
overflow: 4.90809485945810098201e+05
sum: 5.09167316866526613012e+05
sum: 5.09190514054189901799e+05
avg: 5.09167316866526609154e-01
perc_in: 50.92

number of photons = 1000000
bin size = 0.00833 [cm] 
last row is overflow. Ignore.
r [cm] 	 Fsph [1/cm2] 	 Fcyl [1/cm2] 	 Fpla [1/cm2]
0.00417 	 4.95110854242993957824e-03 	 1.61988487397669439494e-01 	 2.70249460625510473655e-01 
0.01250 	 1.14036210661530943572e-02 	 1.62753743557014024512e-01 	 2.69682634744217442080e-01 
0.02083 	 1.22020130854451729074e-02 	 1.60436833135368633885e-01 	 2.69756684576936134334e-01 
0.02917 	 1.08691300588776660480e-02 	 1.61066097302851901629e-01 	 2.70399668577128715619e-01 
0.03750 	 1.01482933991192906392e-02 	 1.62154159445139334217e-01 	 2.69595655549504820137e-01 
0.04583 	 1.00566524950746194467e-02 	 1.62572384040477330158e-01 	 2.69464023604640334764e-01 
0.05417 	 1.11892451446410686605e-02 	 1.58929702753684509720e-01 	 2.69390770574469473608e-01 
0.06250 	 1.08745378372027187014e-02 	 1.61973962791750469847e-01 	 2.71040378572006079860e-01 
0.07083 	 1.07304873951079744743e-02 	 1.61946085478747003883e-01 	 2.70533569954696906379e-01 
0.07917 	 1.09527918877274695747e-02 	 1.61595921408939469099e-01 	 2.72009581526249932804e-01 
0.08750 	 1.07576664545945607093e-02 	 1.60636528305261927496e-01 	 2.72997077480049810116e-01 
0.09583 	 1.08934046709199920666e-02 	 1.61649456515179812399e-01 	 2.73528222304974699686e-01 
0.10417 	 1.08717068256322449415e-02 	 1.62777191003803084479e-01 	 2.73547214844182040583e-01 
0.11250 	 1.05461467829553613013e-02 	 1.62717674764757236350e-01 	 2.74261467671307046512e-01 
0.12083 	 1.10033311091667189430e-02 	 1.60603370264694983449e-01 	 2.75173739475532863619e-01 
0.12917 	 1.10992867677286131955e-02 	 1.61486168997481555065e-01 	 2.77390166633382728723e-01 
0.13750 	 1.16061277975625098957e-02 	 1.62442859812830325827e-01 	 2.76467858955449508063e-01 
0.14583 	 1.12392224731578446034e-02 	 1.64494084237764209844e-01 	 2.77448259957830345446e-01 
0.15417 	 1.15259750827720955368e-02 	 1.64441784622245651404e-01 	 2.79436772283649159654e-01 
0.16250 	 1.11168893625031902500e-02 	 1.64497068165928045369e-01 	 2.79440500176008688182e-01 
0.17083 	 1.14761445516903815012e-02 	 1.65140120442823584712e-01 	 2.80847292148551752611e-01 
0.17917 	 1.16818509577794795579e-02 	 1.64866225655094816860e-01 	 2.82944491674782694357e-01 
0.18750 	 1.13218197982138876756e-02 	 1.65458076516504820619e-01 	 2.83391472905617114453e-01 
0.19583 	 1.18656091127877783009e-02 	 1.66342633073681522848e-01 	 2.85061604025488413150e-01 
0.20417 	 1.16301324303083666867e-02 	 1.66668223596129566610e-01 	 2.86261419369474579000e-01 
0.21250 	 1.15083867471435005031e-02 	 1.65924380824684858382e-01 	 2.87410011633350837013e-01 
0.22083 	 1.14892982166430578789e-02 	 1.65918311245184163516e-01 	 2.89458493420141849128e-01 
0.22917 	 1.14182650876904368681e-02 	 1.66052235316556107136e-01 	 2.91107378434135533052e-01 
0.23750 	 1.16394589741849862480e-02 	 1.66950612336028370031e-01 	 2.91585158979598746409e-01 
0.24583 	 1.16822061224575949462e-02 	 1.69416210593397870143e-01 	 2.93764228141626282387e-01 
0.25417 	 1.14599206429286254449e-02 	 1.68384215381061463912e-01 	 2.95301105843221778358e-01 
0.26250 	 1.15631835487948770452e-02 	 1.69492001062377217746e-01 	 2.97325617862271407432e-01 
0.27083 	 1.15230886193984846666e-02 	 1.70751584248495569263e-01 	 2.98482532816735646186e-01 
0.27917 	 1.18838951790124318364e-02 	 1.70896479532997469519e-01 	 3.00597576121463982979e-01 
0.28750 	 1.17457917011544316077e-02 	 1.71490298895410564484e-01 	 3.02260176600439356420e-01 
0.29583 	 1.17534704809223265048e-02 	 1.71191568277702349521e-01 	 3.03996559171292257684e-01 
0.30417 	 1.13933226887190878346e-02 	 1.72654711270855187877e-01 	 3.06070098377399457679e-01 
0.31250 	 1.18485098012409660606e-02 	 1.72348858230840784600e-01 	 3.09213046753413212109e-01 
0.32083 	 1.15569126933832370258e-02 	 1.74335066072533156900e-01 	 3.10461034790927903337e-01 
0.32917 	 1.16998152974558088102e-02 	 1.74293936305515401175e-01 	 3.13746386946335831247e-01 
0.33750 	 1.20200802406207861439e-02 	 1.75249335326920885336e-01 	 3.15426209986850614175e-01 
0.34583 	 1.19553904506793338969e-02 	 1.75482087755059718015e-01 	 3.17336447496480544839e-01 
0.35417 	 1.20339509721434350514e-02 	 1.76506837010900641260e-01 	 3.20369050134700239507e-01 
0.36250 	 1.21425882871066849467e-02 	 1.77066206521158675535e-01 	 3.21804976514772800300e-01 
0.37083 	 1.19146204991981297799e-02 	 1.77578096206575497540e-01 	 3.23535198062773698968e-01 
0.37917 	 1.20189943570165169023e-02 	 1.78894380863957286332e-01 	 3.27195521821701362786e-01 
0.38750 	 1.19725683895404392404e-02 	 1.79556805741271613419e-01 	 3.29591872386442608089e-01 
0.39583 	 1.22064544017391474195e-02 	 1.79625446509901420811e-01 	 3.34342015497206712649e-01 
0.40417 	 1.20980779037136252502e-02 	 1.80995186376586014720e-01 	 3.35715172043867693397e-01 
0.41250 	 1.22865835075052429182e-02 	 1.81644221404509281781e-01 	 3.37223127963510560523e-01 
0.42083 	 1.22755544310552706239e-02 	 1.83024177372711926992e-01 	 3.39774690287917624509e-01 
0.42917 	 1.22625005395369315875e-02 	 1.83063473645773411302e-01 	 3.43436554307148700360e-01 
0.43750 	 1.23394704477307170370e-02 	 1.84612602500784456216e-01 	 3.46729636071945623854e-01 
0.44583 	 1.23608140960556420890e-02 	 1.85548539372629939237e-01 	 3.50189946880305247312e-01 
0.45417 	 1.25501775861606885976e-02 	 1.87117983077833088812e-01 	 3.52739462112574675423e-01 
0.46250 	 1.24988007086916739358e-02 	 1.87461253998605498206e-01 	 3.57611275326255362295e-01 
0.47083 	 1.23406117158934430789e-02 	 1.88839722009633725897e-01 	 3.60921339650749906092e-01 
0.47917 	 1.24357022160214436557e-02 	 1.90161379248346973370e-01 	 3.64029820501970025060e-01 
0.48750 	 1.24682210437418727889e-02 	 1.90813622197994470220e-01 	 3.67736734089312344853e-01 
0.49583 	 1.26001113867934277923e-02 	 1.92090548367991637013e-01 	 3.70818188212986288299e-01 
0.50417 	 1.28160705819287332186e-02 	 1.93192252702063471670e-01 	 3.74827236151065834591e-01 
0.51250 	 1.26894795436744770023e-02 	 1.94331427363232334127e-01 	 3.77045068671471084176e-01 
0.52083 	 1.28763136240123490794e-02 	 1.95457492315227215895e-01 	 3.82808606093917924706e-01 
0.52917 	 1.27683871735174408329e-02 	 1.96486853039164299783e-01 	 3.88079833320648714956e-01 
0.53750 	 1.27789691896194185228e-02 	 1.98284460704389264851e-01 	 3.91069443540405958792e-01 
0.54583 	 1.29284958610556052067e-02 	 1.99568261208445646426e-01 	 3.95086275765975047936e-01 
0.55417 	 1.29909980842547231189e-02 	 2.00519631113324020566e-01 	 3.99833012254076525238e-01 
0.56250 	 1.28984967604867748620e-02 	 2.02415227013222898123e-01 	 4.02794920184742222258e-01 
0.57083 	 1.30620672286500989767e-02 	 2.02953400553056939604e-01 	 4.06355179846135339261e-01 
0.57917 	 1.30559945705003930400e-02 	 2.04684682327086669984e-01 	 4.10850792288012300890e-01 
0.58750 	 1.32524739323041252509e-02 	 2.06394944987938144809e-01 	 4.16571067545525919318e-01 
0.59583 	 1.31994158552242429189e-02 	 2.07052648606228517636e-01 	 4.21303157362498237326e-01 
0.60417 	 1.31783250188494439892e-02 	 2.07918540011574309867e-01 	 4.25940291727932407451e-01 
0.61250 	 1.32748021336738641213e-02 	 2.09271341934823051911e-01 	 4.30048109882379681057e-01 
0.62083 	 1.33625558600672812021e-02 	 2.11372022366862588605e-01 	 4.34175575139537750502e-01 
0.62917 	 1.33900923549630113812e-02 	 2.13462112872663395402e-01 	 4.39321948237212489552e-01 
0.63750 	 1.34836148796665788313e-02 	 2.14967153437245400704e-01 	 4.43851451926489115607e-01 
0.64583 	 1.35534458439111570038e-02 	 2.16471004759368979009e-01 	 4.49635559918898086718e-01 
0.65417 	 1.35846052790695118878e-02 	 2.18152569117909117535e-01 	 4.55443791693948496491e-01 
0.66250 	 1.36576439630529539171e-02 	 2.19773497088707109315e-01 	 4.58984563194136940822e-01 
0.67083 	 1.36906912949284371994e-02 	 2.21264306736470989234e-01 	 4.64881464538890287752e-01 
0.67917 	 1.37178360943951103967e-02 	 2.22270789122130163484e-01 	 4.68688756590730726259e-01 
0.68750 	 1.38237713015370300429e-02 	 2.23936562815557793638e-01 	 4.76126088461114926886e-01 
0.69583 	 1.40027286429338006929e-02 	 2.26748266960605737719e-01 	 4.79403075305244508186e-01 
0.70417 	 1.41747794247734891504e-02 	 2.28341875319831494329e-01 	 4.86995377188718436834e-01 
0.71250 	 1.41426616181024641244e-02 	 2.30144220603706345374e-01 	 4.91095250677747341417e-01 
0.72083 	 1.42972882934131999971e-02 	 2.32267227707702889061e-01 	 4.98437785371166730553e-01 
0.72917 	 1.43444988868539693994e-02 	 2.34800428540231975738e-01 	 5.05326108683509023223e-01 
0.73750 	 1.44329106414190291852e-02 	 2.37369463101236854996e-01 	 5.09712929907940148766e-01 
0.74583 	 1.44633933003531899714e-02 	 2.40468325315883080240e-01 	 5.17240986650039147321e-01 
0.75417 	 1.45666689843559609557e-02 	 2.40914384625365518566e-01 	 5.22598241910831040613e-01 
0.76250 	 1.47495463982568516398e-02 	 2.44127800527923627394e-01 	 5.26953150329635744420e-01 
0.77083 	 1.47331472954009435467e-02 	 2.46198113915010813324e-01 	 5.34736289141567344707e-01 
0.77917 	 1.47960922372806554653e-02 	 2.49196896461407885193e-01 	 5.44482939570276824881e-01 
0.78750 	 1.50436899936037121739e-02 	 2.51297360940719749500e-01 	 5.51003504256021625629e-01 
0.79583 	 1.50284415715725844231e-02 	 2.54162007658496835738e-01 	 5.58954272375871585865e-01 
0.80417 	 1.50847744738158741351e-02 	 2.57079145127761699019e-01 	 5.63942445298818428867e-01 
0.81250 	 1.52083713214916493167e-02 	 2.59998248502194384546e-01 	 5.70960958598955015120e-01 
