Tiny Monte Carlo by Scott Prahl (https://omlc.org)
1 W Point Source Heating in Infinite Isotropic Scattering Medium

Scattering =   23.889/cm
Absorption =    0.370/cm
Photons    =  1000000

 Radius         Heat
[microns]     [W/cm^3]
     0    311282892743307396376814419968.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
     0         0.00000
 extra         0.24543
