time elapsed: 13.3888 seconds

=================================

sim results:

number of photons = 1000
bin size = 0.00833 [cm] 
last row is overflow. Ignore.
r [cm] 	 Fsph [1/cm2] 	 Fcyl [1/cm2] 	 Fpla [1/cm2]
0.00417 	 0.00000000000000000000e+00 	 1.74146422297250719202e-01 	 2.94192152107444371278e-01 
0.01250 	 0.00000000000000000000e+00 	 2.68463640538518399925e-01 	 2.92167256807934649920e-01 
0.02083 	 0.00000000000000000000e+00 	 2.41817726956584821973e-01 	 2.52583108321956628650e-01 
0.02917 	 0.00000000000000000000e+00 	 1.77983101997031795127e-01 	 2.93699666162633710176e-01 
0.03750 	 2.91458295456999616144e-03 	 2.45945465913737615349e-01 	 2.80648753687123275746e-01 
0.04583 	 6.52488765981163679891e-03 	 1.43907888805431483092e-01 	 2.46781312076918529774e-01 
0.05417 	 3.55393541098037377135e-02 	 1.76161296037848275065e-01 	 2.80387089389158405961e-01 
0.06250 	 9.50329586933743863941e-02 	 2.64666674272697188819e-01 	 2.50982258658522527917e-01 
0.07083 	 1.87331643103737124738e-03 	 1.89710072171005272867e-01 	 2.09724162335807956525e-01 
0.07917 	 1.54650629570815588767e-03 	 2.14022700632307938395e-01 	 2.25510537849257008958e-01 
0.08750 	 1.51326116929523437488e-02 	 2.56480031289710475040e-01 	 2.44951298362714203760e-01 
0.09583 	 1.37442368832683091406e-02 	 1.98593998727100845558e-01 	 2.67386538526936834437e-01 
0.10417 	 0.00000000000000000000e+00 	 1.97111838606804756768e-01 	 2.53814903391548996048e-01 
0.11250 	 7.31318403096157154848e-04 	 2.23448628122289161269e-01 	 2.65065836801861021144e-01 
0.12083 	 0.00000000000000000000e+00 	 1.90278278484987684038e-01 	 2.45631749097363794032e-01 
0.12917 	 7.80194393477816848514e-03 	 1.86970010730532598675e-01 	 2.87105895762159668561e-01 
0.13750 	 1.14610481369807008095e-02 	 2.11856113549804575547e-01 	 2.56738014346517384734e-01 
0.14583 	 7.20726549024301027524e-03 	 2.23411836648614942069e-01 	 2.46329339214452214257e-01 
0.15417 	 1.18594336896414992433e-02 	 2.27587490018588911589e-01 	 2.96401103342621763392e-01 
0.16250 	 1.33951070518203187165e-02 	 2.19071083789739412540e-01 	 2.72608335242903232487e-01 
0.17083 	 6.00457233376564588484e-03 	 1.97915264513726124607e-01 	 2.48702849554471777660e-01 
0.17917 	 9.31971909848827197165e-03 	 2.17682264791856594499e-01 	 2.58184568311054740697e-01 
0.18750 	 1.51487495429082127257e-02 	 1.66189267116892525067e-01 	 2.44737642413958317311e-01 
0.19583 	 5.93368082294593295750e-03 	 2.08043494426721625734e-01 	 2.75239026843885348228e-01 
0.20417 	 2.70959813095124138482e-02 	 2.03023739174637202209e-01 	 2.82991087878836422576e-01 
0.21250 	 5.77901611744908311197e-03 	 2.09747715402424844688e-01 	 2.31534733454185015500e-01 
0.22083 	 1.05791443281334635040e-02 	 1.59908016392573959497e-01 	 2.46414712269992480786e-01 
0.22917 	 1.12365008468907224409e-02 	 1.75024912338646199128e-01 	 2.66713891357196808407e-01 
0.23750 	 1.28154949790680438432e-02 	 1.48431100084616324208e-01 	 2.50600858751418797965e-01 
0.24583 	 4.75334237273467279800e-03 	 1.69267145742489827365e-01 	 2.87300014222217126036e-01 
0.25417 	 2.09952010678104393493e-02 	 1.80763512757239119821e-01 	 2.65928545124841764213e-01 
0.26250 	 1.19266190889084858912e-02 	 1.66796782012592098576e-01 	 2.96362326779948559441e-01 
0.27083 	 1.55943058955173730756e-02 	 1.98146204047275981130e-01 	 2.65992787302627153867e-01 
0.27917 	 1.11389867645080419684e-02 	 1.98914318136883955246e-01 	 3.03278532373659703847e-01 
0.28750 	 1.41211760862441741693e-02 	 1.68077112359041130896e-01 	 2.55639611815241751813e-01 
0.29583 	 1.57718727914725187489e-02 	 1.62442174717796650185e-01 	 3.01635538786951706847e-01 
0.30417 	 8.99324355511371686944e-03 	 1.82744160891378903955e-01 	 2.99991145965445848987e-01 
0.31250 	 1.70662255021260013399e-02 	 1.65402778604506917048e-01 	 3.25874888134040308074e-01 
0.32083 	 8.10705962379616555669e-03 	 1.59967704862833709489e-01 	 2.84454185903391443269e-01 
0.32917 	 8.52854053691488173117e-03 	 1.93779821804699159404e-01 	 2.88373130428319579543e-01 
0.33750 	 1.39241939546731613442e-02 	 1.69036017339850352936e-01 	 2.68005933284058417421e-01 
0.34583 	 1.02311280110581569180e-02 	 2.06544747355274005418e-01 	 2.95508914938354294577e-01 
0.35417 	 1.24861946802166060705e-02 	 1.94726049854373584047e-01 	 3.19071661521862393052e-01 
0.36250 	 7.44933367202045906841e-03 	 1.80919645289544378519e-01 	 2.81712809731738456076e-01 
0.37083 	 1.31969673839858730319e-02 	 1.95390560416225572693e-01 	 2.87512982386294080328e-01 
0.37917 	 2.03132375470037700171e-02 	 1.67510240581415920103e-01 	 3.08289940101025006225e-01 
0.38750 	 7.15075546196243527763e-03 	 1.71004268728248781661e-01 	 3.07400895352058223242e-01 
0.39583 	 1.31313570246749146408e-02 	 2.03654699568061148263e-01 	 2.58040291458331461083e-01 
0.40417 	 8.01823017194901004057e-03 	 1.73103636437792585134e-01 	 3.56078844890856616168e-01 
0.41250 	 1.13403596832185420140e-02 	 1.78122961150238373618e-01 	 3.40170914101098731397e-01 
0.42083 	 1.34629551415419747296e-02 	 2.03838651449799096449e-01 	 3.20368408382566360881e-01 
0.42917 	 9.50327010790918275118e-03 	 1.81890130796841548166e-01 	 3.25904253743257377174e-01 
0.43750 	 7.36026594452556578302e-03 	 1.79576036449294734743e-01 	 3.91309478134816091099e-01 
0.44583 	 1.27590255098389022265e-02 	 1.76021299132085862205e-01 	 3.57115260778144760767e-01 
0.45417 	 9.60007504745007990421e-03 	 2.18574501359515782628e-01 	 3.66435359224272672041e-01 
0.46250 	 1.26311161595622830495e-02 	 2.17567939337667909383e-01 	 3.51046558796667851343e-01 
0.47083 	 7.47418562179107126564e-03 	 2.15430964490190363092e-01 	 3.36336456062402866518e-01 
0.47917 	 8.58065766870421200996e-03 	 2.11359543494687218690e-01 	 3.51741546428583851114e-01 
0.48750 	 1.08169564561657622487e-02 	 1.76155648401333603248e-01 	 3.39034666001316042916e-01 
0.49583 	 8.79201169916444223718e-03 	 2.17106775262852741415e-01 	 3.35221835891548913811e-01 
0.50417 	 1.16457396771348833248e-02 	 2.13920850921527183619e-01 	 3.34926719350658541607e-01 
0.51250 	 9.49576911663711428768e-03 	 1.87790720711201120086e-01 	 3.22379762949103032543e-01 
0.52083 	 8.95467572050366415748e-03 	 1.78714632348445506826e-01 	 3.74689261687550068114e-01 
0.52917 	 1.33006370334311889436e-02 	 1.90560487151282098583e-01 	 3.48676605974015230149e-01 
0.53750 	 1.05484185750549814414e-02 	 2.05435801164233128313e-01 	 3.68209803919943290396e-01 
0.54583 	 1.18202386364957071074e-02 	 1.97101486627812266805e-01 	 3.78568463995746951056e-01 
0.55417 	 7.76238703909668068676e-03 	 1.89360166411770669548e-01 	 3.33625411588606368696e-01 
0.56250 	 1.06850675526403773863e-02 	 2.06814367753564348762e-01 	 3.28425036377312018487e-01 
0.57083 	 1.28850051335258671686e-02 	 1.89086238837800985069e-01 	 3.88933445218735907023e-01 
0.57917 	 9.54708345117492862553e-03 	 1.78168019918968190130e-01 	 4.42983236864248897113e-01 
