time elapsed: 21958.1426 seconds

=================================

sim results:

number of photons = 10000000
bin size = 0.00833 [cm] 
last row is overflow. Ignore.
r [cm] 	 Fsph [1/cm2] 	 Fcyl [1/cm2] 	 Fpla [1/cm2]
0.00417 	 2.19357418873454730612e-02 	 1.60500355278527823133e-01 	 2.70029960156256632064e-01 
0.01250 	 1.23247888219227847567e-02 	 1.62556598577333177857e-01 	 2.69872787132057923021e-01 
0.02083 	 1.20711392630172952706e-02 	 1.61187844225918391894e-01 	 2.69977337668357908473e-01 
0.02917 	 1.14395797031741856126e-02 	 1.61234464857361536883e-01 	 2.70386073683960503899e-01 
0.03750 	 1.09303908936663127238e-02 	 1.61657275837032182730e-01 	 2.70278213315823023777e-01 
0.04583 	 1.14914223835916907979e-02 	 1.61591258722650454871e-01 	 2.70909596486734238763e-01 
0.05417 	 1.15273046100820859144e-02 	 1.60626470901943096958e-01 	 2.71004007780364764013e-01 
0.06250 	 1.15874971219012603413e-02 	 1.61328051386899040676e-01 	 2.71616772805992445772e-01 
0.07083 	 1.14066040879489370707e-02 	 1.61915686467459102316e-01 	 2.71873374055459360310e-01 
0.07917 	 1.12539075426977795702e-02 	 1.61842424027793641006e-01 	 2.72391699637513695631e-01 
0.08750 	 1.09323362623729349735e-02 	 1.61821836372574773266e-01 	 2.72914081789913554044e-01 
0.09583 	 1.13022336466620885315e-02 	 1.61832089293056868851e-01 	 2.73468007872734675257e-01 
0.10417 	 1.12295074897472597908e-02 	 1.61979226083593580432e-01 	 2.74419898188693334173e-01 
0.11250 	 1.12166245661637527242e-02 	 1.62598710629343556899e-01 	 2.75106288571427382017e-01 
0.12083 	 1.12701757652290922296e-02 	 1.62621536684652845395e-01 	 2.75478169936719585742e-01 
0.12917 	 1.13943660855286982292e-02 	 1.62888923385444028824e-01 	 2.76337059140910445976e-01 
0.13750 	 1.14443946785743860123e-02 	 1.63046304228960742266e-01 	 2.76930760291762889658e-01 
0.14583 	 1.14263164039043081666e-02 	 1.63599573157569289084e-01 	 2.78502670061227974863e-01 
0.15417 	 1.13112231731781528316e-02 	 1.63554132415451469740e-01 	 2.78965748401551694169e-01 
0.16250 	 1.13077985944651255440e-02 	 1.63983919372477471299e-01 	 2.80330798238449585558e-01 
0.17083 	 1.14051803783218504151e-02 	 1.64409744422257975138e-01 	 2.81102676313250587903e-01 
0.17917 	 1.13893951184548432309e-02 	 1.64708945346845520019e-01 	 2.82263079831373886464e-01 
0.18750 	 1.14493273526409134605e-02 	 1.64994710432006058687e-01 	 2.83556559388536744137e-01 
0.19583 	 1.14912949469787046414e-02 	 1.65330138065157478122e-01 	 2.84783736552958299804e-01 
0.20417 	 1.14580050618031670240e-02 	 1.65657055283611159835e-01 	 2.86196717380718612667e-01 
0.21250 	 1.14696748261970335458e-02 	 1.66020215489148997845e-01 	 2.87426577502993663149e-01 
0.22083 	 1.14650879992945781832e-02 	 1.66223525462062593494e-01 	 2.89304255500503981757e-01 
0.22917 	 1.15414410539624572721e-02 	 1.66797751732947391323e-01 	 2.90740135331954585585e-01 
0.23750 	 1.15053945155775948911e-02 	 1.67201971883122774143e-01 	 2.92286531106759173149e-01 
0.24583 	 1.16123544810052912318e-02 	 1.68280501720157682488e-01 	 2.93532887046168811107e-01 
0.25417 	 1.15864155907917966426e-02 	 1.68606823714648801360e-01 	 2.94939048771140632788e-01 
0.26250 	 1.16461869157650811657e-02 	 1.69286583137142093713e-01 	 2.96931285818288592804e-01 
0.27083 	 1.16450463633523369766e-02 	 1.69783133712260198012e-01 	 2.98451786670514251920e-01 
0.27917 	 1.17637352235915159521e-02 	 1.70204219412047996762e-01 	 3.00914768181696268279e-01 
0.28750 	 1.17526785894059813964e-02 	 1.70609908433583062903e-01 	 3.02191409288062373673e-01 
0.29583 	 1.17698505137926370118e-02 	 1.71275203053097846428e-01 	 3.04285195331598978807e-01 
0.30417 	 1.17560651635983271640e-02 	 1.71869770738035054780e-01 	 3.06664122473912670319e-01 
0.31250 	 1.18345425297847039320e-02 	 1.72543068150651263126e-01 	 3.08740819046504466616e-01 
0.32083 	 1.17986202592563448055e-02 	 1.73388343804024430694e-01 	 3.10689761554255927667e-01 
0.32917 	 1.18240624411724611770e-02 	 1.74003455217090402529e-01 	 3.12644780053139559328e-01 
0.33750 	 1.18228214169631262037e-02 	 1.74649371341919629197e-01 	 3.15120949678281359052e-01 
0.34583 	 1.18707206432304736288e-02 	 1.75338399243401582561e-01 	 3.18010513510528225467e-01 
0.35417 	 1.18878955009199590437e-02 	 1.75923883084071086547e-01 	 3.19689243446283632988e-01 
0.36250 	 1.19748086573827020734e-02 	 1.76663569985534896212e-01 	 3.22534328970674799564e-01 
0.37083 	 1.19787137976181939231e-02 	 1.77675275912399982525e-01 	 3.24977260727894401438e-01 
0.37917 	 1.20568915187733594757e-02 	 1.78394882270591415008e-01 	 3.27777443472415441761e-01 
0.38750 	 1.20258482809102798528e-02 	 1.79206402721731800076e-01 	 3.30403645596799466766e-01 
0.39583 	 1.21116792135457802121e-02 	 1.80083179434468859670e-01 	 3.32921266279160577017e-01 
0.40417 	 1.21233125788937860096e-02 	 1.80904442231574091871e-01 	 3.35803338982144317093e-01 
0.41250 	 1.21836101257106078216e-02 	 1.81657062931021018315e-01 	 3.38586313385041803858e-01 
0.42083 	 1.21984701020721886949e-02 	 1.82860564220065580088e-01 	 3.41718099980516387681e-01 
0.42917 	 1.22701579195545005391e-02 	 1.83503738826722440081e-01 	 3.44715724929450184622e-01 
0.43750 	 1.22755213945630863720e-02 	 1.84775673784143584788e-01 	 3.47161963563968278823e-01 
0.44583 	 1.23518888766520201772e-02 	 1.85342225998014864530e-01 	 3.51009853122169701578e-01 
0.45417 	 1.23577464713353641496e-02 	 1.86494640868085564955e-01 	 3.53663061523121768914e-01 
0.46250 	 1.24475928223656290977e-02 	 1.87730314166523970520e-01 	 3.57572289182546687591e-01 
0.47083 	 1.24501010673284742691e-02 	 1.88627554565780480855e-01 	 3.60916486749737253081e-01 
0.47917 	 1.25257830043341619047e-02 	 1.89636127395656078898e-01 	 3.64397109357858683953e-01 
0.48750 	 1.25506340761534374711e-02 	 1.90628920158273595931e-01 	 3.67800666684362509429e-01 
0.49583 	 1.26142276845247081757e-02 	 1.91786190008386564498e-01 	 3.71444710693918489497e-01 
0.50417 	 1.26867093623409515207e-02 	 1.93018299571358964428e-01 	 3.74540165204625019602e-01 
0.51250 	 1.27180766779526818744e-02 	 1.94218290732338400018e-01 	 3.78666856538709795110e-01 
0.52083 	 1.27820522176577532764e-02 	 1.95110564502463862402e-01 	 3.82309393980747924680e-01 
0.52917 	 1.27918604442877198446e-02 	 1.96478774213713125452e-01 	 3.85974959172503462312e-01 
