time elapsed: 241.2404 seconds

=================================

sim results:

number of photons = 100000
bin size = 0.00833 [cm] 
last row is overflow. Ignore.
r [cm] 	 Fsph [1/cm2] 	 Fcyl [1/cm2] 	 Fpla [1/cm2]
0.00417 	 4.95110845797313292582e-02 	 1.46244349389149042029e-01 	 2.68413978700515643006e-01 
0.01250 	 2.20656615002800399195e-02 	 1.61432532066950906735e-01 	 2.68023527505941050464e-01 
0.02083 	 2.13386604506537215509e-02 	 1.57709606100389088112e-01 	 2.69038865728546128242e-01 
0.02917 	 8.83461665327029029016e-03 	 1.64490164624106011138e-01 	 2.68040509286108341591e-01 
0.03750 	 1.33429827838905615961e-02 	 1.62849048078662156369e-01 	 2.68906094775679949116e-01 
0.04583 	 1.00832305853006919116e-02 	 1.63453480116360877483e-01 	 2.67894840053099381194e-01 
0.05417 	 1.16143007905082345371e-02 	 1.63300953335598714178e-01 	 2.67916897417217303445e-01 
0.06250 	 1.12487150527647780662e-02 	 1.62765728875288867572e-01 	 2.70845541525780497683e-01 
0.07083 	 1.09685829307449474179e-02 	 1.65965854848867805371e-01 	 2.67294767122545295912e-01 
0.07917 	 1.13097235875498566826e-02 	 1.64524615544168639758e-01 	 2.74185557699274273791e-01 
0.08750 	 9.82077274428828222996e-03 	 1.64570092033343412519e-01 	 2.69748932126805118781e-01 
0.09583 	 1.07359277845226613879e-02 	 1.62956120244721613943e-01 	 2.72153170828163648576e-01 
0.10417 	 1.08693152634540546320e-02 	 1.64719434424521415927e-01 	 2.71528320569556391728e-01 
0.11250 	 1.05378517123062859923e-02 	 1.64667004883020134942e-01 	 2.74782904849077358467e-01 
0.12083 	 1.22026829571932667745e-02 	 1.64193226101405825856e-01 	 2.71103012000700527295e-01 
0.12917 	 1.15822887291633733892e-02 	 1.63153721186091921203e-01 	 2.75203529541751534815e-01 
0.13750 	 1.32253272002023063852e-02 	 1.65576662500157151259e-01 	 2.76759185375355432068e-01 
0.14583 	 9.85828311906799745201e-03 	 1.66825379909600085560e-01 	 2.74094269236863252726e-01 
0.15417 	 1.07527861295633533900e-02 	 1.65023386544091876793e-01 	 2.76981617487769282704e-01 
0.16250 	 1.07143416367426157210e-02 	 1.65183682033735068639e-01 	 2.80045625946707121834e-01 
0.17083 	 1.08736531556192245890e-02 	 1.66275393764529322294e-01 	 2.79701613005798432887e-01 
0.17917 	 1.11894688186597295737e-02 	 1.66152351027546330009e-01 	 2.79503577264124281054e-01 
0.18750 	 1.15324526034457780499e-02 	 1.63738505888519958464e-01 	 2.81330118542081342170e-01 
0.19583 	 1.13699229737671391599e-02 	 1.64332011350263207383e-01 	 2.82170251268466398820e-01 
0.20417 	 1.14159172771812322117e-02 	 1.68299525290450391335e-01 	 2.82332366199505802040e-01 
0.21250 	 1.02481137356886485568e-02 	 1.70189540675936890057e-01 	 2.82553436765058396674e-01 
0.22083 	 1.18511906304039314752e-02 	 1.68131577004219961990e-01 	 2.85017002692735721414e-01 
0.22917 	 1.08600406676254198496e-02 	 1.67904534027615931491e-01 	 2.88052228567343748811e-01 
0.23750 	 1.11543060909206920989e-02 	 1.66614034583932785205e-01 	 2.88206459351247612499e-01 
0.24583 	 1.05581809360191410108e-02 	 1.71950000072902453585e-01 	 2.88393981060581061637e-01 
